delayed,prediction,probability
1,1.0,"[1.452105150120711e-07,0.9999998547894849]"
0,0.0,"[0.9721573813855345,0.027842618614465464]"
0,0.0,"[0.9751856434578177,0.024814356542182336]"
0,0.0,"[0.9908245404985632,0.009175459501436833]"
0,0.0,"[0.9835539180105489,0.016446081989451078]"
0,0.0,"[0.9782171787970226,0.021782821202977365]"
0,0.0,"[0.9536061724808703,0.04639382751912968]"
1,1.0,"[0.4205830007184323,0.5794169992815676]"
1,1.0,"[0.3346699544328415,0.6653300455671585]"
1,1.0,"[0.16952451712190528,0.8304754828780947]"
0,0.0,"[0.9761563635817074,0.02384363641829257]"
0,0.0,"[0.9735028420783318,0.02649715792166818]"
0,0.0,"[0.975842439403491,0.024157560596508976]"
0,0.0,"[0.9767455360610052,0.023254463938994774]"
0,0.0,"[0.991001091159407,0.008998908840592956]"
0,0.0,"[0.9860911128813405,0.013908887118659452]"
0,0.0,"[0.9825254563669912,0.01747454363300882]"
0,0.0,"[0.980905670207905,0.01909432979209502]"
0,0.0,"[0.9720444151018419,0.02795558489815808]"
0,0.0,"[0.9323592037421756,0.06764079625782438]"
0,0.0,"[0.9155884022030005,0.08441159779699947]"
1,1.0,"[0.0895903818817703,0.9104096181182297]"
1,1.0,"[0.060777573489367534,0.9392224265106325]"
0,0.0,"[0.9634810320771233,0.03651896792287668]"
0,0.0,"[0.9563830094223666,0.04361699057763335]"
0,0.0,"[0.914139706826859,0.08586029317314103]"
0,0.0,"[0.8839907550594972,0.1160092449405028]"
0,0.0,"[0.8305290452059536,0.1694709547940464]"
0,0.0,"[0.970726111320924,0.029273888679075988]"
0,0.0,"[0.8035643928764551,0.1964356071235449]"
1,1.0,"[2.185326235833664e-07,0.9999997814673764]"
0,0.0,"[0.9360564074237987,0.0639435925762013]"
0,0.0,"[0.9080549051630035,0.09194509483699653]"
0,0.0,"[0.8413224123615322,0.15867758763846784]"
1,1.0,"[0.008565113418204446,0.9914348865817956]"
0,0.0,"[0.989101213214793,0.010898786785206949]"
0,0.0,"[0.9855632346876554,0.014436765312344613]"
0,0.0,"[0.9412611212525597,0.058738878747440326]"
1,0.0,"[0.8008570759449357,0.19914292405506429]"
0,0.0,"[0.979511773826749,0.020488226173250967]"
0,0.0,"[0.9357603580190407,0.06423964198095933]"
0,0.0,"[0.9136320675217748,0.08636793247822516]"
0,0.0,"[0.6093631337872134,0.3906368662127866]"
0,0.0,"[0.9648006025007735,0.035199397499226515]"
0,0.0,"[0.9765481222469065,0.023451877753093542]"
0,0.0,"[0.9727249318212715,0.02727506817872849]"
0,0.0,"[0.9723671084704977,0.027632891529502324]"
0,0.0,"[0.973339334570047,0.026660665429953045]"
1,0.0,"[0.7226270072329002,0.2773729927670998]"
0,0.0,"[0.9799987668383794,0.020001233161620613]"
0,0.0,"[0.9766475528735468,0.023352447126453235]"
0,0.0,"[0.9801306999490751,0.01986930005092491]"
0,0.0,"[0.9563456500191324,0.04365434998086759]"
1,1.0,"[0.009448772760376567,0.9905512272396234]"
0,0.0,"[0.9808248432453524,0.01917515675464765]"
0,0.0,"[0.9829269571676671,0.017073042832332908]"
0,0.0,"[0.9776829225917365,0.022317077408263497]"
0,0.0,"[0.9766139214909376,0.02338607850906238]"
0,0.0,"[0.9738116507722026,0.026188349227797447]"
0,0.0,"[0.9700136613079824,0.02998633869201761]"
1,1.0,"[0.042651533206997126,0.9573484667930029]"
1,1.0,"[1.4810880254075237e-05,0.9999851891197459]"
0,0.0,"[0.9691267143835705,0.030873285616429547]"
0,0.0,"[0.9913904908634814,0.00860950913651859]"
0,0.0,"[0.9845613390159041,0.015438660984095853]"
0,0.0,"[0.9686492130251775,0.03135078697482252]"
0,0.0,"[0.9461677281412352,0.053832271858764824]"
0,0.0,"[0.9494238588495858,0.0505761411504142]"
0,0.0,"[0.9522390362815846,0.04776096371841543]"
1,0.0,"[0.5739433931495652,0.4260566068504348]"
1,1.0,"[0.06384053375794747,0.9361594662420525]"
1,1.0,"[0.005393413318867647,0.9946065866811323]"
0,0.0,"[0.9870047008085431,0.012995299191456922]"
0,0.0,"[0.9845738329452666,0.01542616705473343]"
0,0.0,"[0.9778398447040372,0.022160155295962825]"
0,0.0,"[0.9727855901289614,0.027214409871038625]"
0,0.0,"[0.9716399433702323,0.028360056629767705]"
0,0.0,"[0.9717007354759779,0.028299264524022094]"
0,0.0,"[0.9494066924168548,0.050593307583145175]"
1,1.0,"[3.724171400229665e-09,0.9999999962758286]"
0,0.0,"[0.9781913057309644,0.021808694269035644]"
0,0.0,"[0.9722349476353045,0.02776505236469551]"
0,0.0,"[0.9541884458846381,0.04581155411536186]"
0,0.0,"[0.9290024345509517,0.07099756544904834]"
0,0.0,"[0.8864752213648276,0.11352477863517241]"
0,0.0,"[0.8973288361720763,0.10267116382792374]"
1,1.0,"[0.0019389638583352964,0.9980610361416647]"
0,0.0,"[0.969460479271126,0.030539520728874003]"
0,0.0,"[0.9761845162342563,0.023815483765743717]"
0,0.0,"[0.9757418345182408,0.024258165481759186]"
0,0.0,"[0.9740516243617772,0.02594837563822283]"
0,0.0,"[0.9694394619989398,0.030560538001060178]"
0,0.0,"[0.9422667380239292,0.05773326197607076]"
0,0.0,"[0.9247138570981227,0.0752861429018773]"
0,0.0,"[0.9017899102960496,0.0982100897039504]"
0,0.0,"[0.8763845655923252,0.12361543440767475]"
1,0.0,"[0.6907426048480215,0.3092573951519785]"
1,0.0,"[0.6584632092462348,0.3415367907537652]"
0,1.0,"[0.40363524909714643,0.5963647509028536]"
1,1.0,"[0.3199856225343839,0.6800143774656161]"
1,1.0,"[0.13240468807690564,0.8675953119230944]"
1,1.0,"[1.8073269885039718e-08,0.9999999819267301]"
0,0.0,"[0.9600907420753623,0.03990925792463773]"
0,0.0,"[0.9639201340075402,0.036079865992459825]"
0,0.0,"[0.9834856723612986,0.01651432763870142]"
0,0.0,"[0.9791070659683965,0.020892934031603527]"
0,0.0,"[0.9668252915764322,0.033174708423567845]"
0,0.0,"[0.9579923746304588,0.04200762536954117]"
0,0.0,"[0.902677456964842,0.09732254303515797]"
0,0.0,"[0.8974595820850122,0.1025404179149878]"
1,1.0,"[0.007103319478112424,0.9928966805218876]"
1,1.0,"[9.293725278617834e-05,0.9999070627472139]"
1,1.0,"[7.633230664750446e-06,0.9999923667693352]"
0,0.0,"[0.9644607736395949,0.035539226360405074]"
0,0.0,"[0.9862071086176711,0.013792891382328865]"
0,0.0,"[0.9805175283842338,0.019482471615766217]"
0,0.0,"[0.9769513656902706,0.023048634309729366]"
0,0.0,"[0.9541095502720182,0.04589044972798184]"
0,0.0,"[0.9298323168001015,0.07016768319989852]"
0,0.0,"[0.8509864084136182,0.14901359158638183]"
0,0.0,"[0.7754815995562339,0.22451840044376614]"
1,0.0,"[0.5784606496593903,0.42153935034060974]"
1,0.0,"[0.5822623504998515,0.41773764950014847]"
1,1.0,"[0.014535418950800339,0.9854645810491997]"
0,0.0,"[0.960392003969574,0.039607996030425974]"
0,0.0,"[0.9587467489537529,0.04125325104624711]"
0,0.0,"[0.9593597493860576,0.040640250613942386]"
1,0.0,"[0.9850651316535854,0.014934868346414554]"
0,0.0,"[0.9754114972174452,0.024588502782554755]"
0,0.0,"[0.9718991954396964,0.028100804560303616]"
0,0.0,"[0.9539886832739947,0.046011316726005336]"
0,0.0,"[0.9278085419377825,0.0721914580622175]"
0,0.0,"[0.9005551626152537,0.0994448373847463]"
0,0.0,"[0.8881397083478663,0.11186029165213374]"
0,0.0,"[0.6601125217040976,0.3398874782959024]"
1,1.0,"[0.29105391196983454,0.7089460880301655]"
1,1.0,"[0.07195784625462032,0.9280421537453797]"
0,0.0,"[0.9678689846076644,0.03213101539233565]"
0,0.0,"[0.9909114550862239,0.009088544913776087]"
0,0.0,"[0.988350479934154,0.011649520065845964]"
0,0.0,"[0.9819814811513803,0.018018518848619713]"
0,0.0,"[0.9805247230498955,0.019475276950104536]"
0,0.0,"[0.9761193779827005,0.023880622017299458]"
0,0.0,"[0.9699120682117127,0.03008793178828728]"
0,0.0,"[0.9684114616813874,0.031588538318612636]"
0,0.0,"[0.9593793978354609,0.04062060216453911]"
0,0.0,"[0.8807098973471252,0.11929010265287476]"
0,0.0,"[0.8598639710386947,0.14013602896130528]"
0,0.0,"[0.7714673868703587,0.22853261312964135]"
0,0.0,"[0.7109389867219951,0.28906101327800493]"
1,0.0,"[0.7102684176398426,0.2897315823601574]"
1,0.0,"[0.6633195656659188,0.33668043433408124]"
1,0.0,"[0.5500602783725337,0.4499397216274663]"
1,1.0,"[0.0010139866135290432,0.998986013386471]"
0,0.0,"[0.9632335130123559,0.036766486987644065]"
0,0.0,"[0.9640538200658797,0.035946179934120304]"
0,0.0,"[0.9895739832567266,0.01042601674327337]"
0,0.0,"[0.9533763525636151,0.04662364743638492]"
0,0.0,"[0.9160742699567876,0.08392573004321235]"
1,0.0,"[0.6241521917102152,0.3758478082897848]"
0,0.0,"[0.9820067889063506,0.017993211093649375]"
0,0.0,"[0.9800367574171885,0.019963242582811458]"
0,0.0,"[0.9767687644888656,0.023231235511134374]"
0,0.0,"[0.9639859450531103,0.036014054946889695]"
0,0.0,"[0.9476976610485615,0.05230233895143854]"
0,0.0,"[0.9031362673829102,0.0968637326170898]"
0,0.0,"[0.8610991548858261,0.1389008451141739]"
0,0.0,"[0.8681479147481277,0.1318520852518723]"
1,1.0,"[0.026994102804739833,0.9730058971952602]"
0,0.0,"[0.9716603552862845,0.02833964471371553]"
0,0.0,"[0.981781906875515,0.01821809312448497]"
0,0.0,"[0.9820978923378071,0.017902107662192912]"
0,0.0,"[0.9691852157780648,0.030814784221935176]"
1,0.0,"[0.8638408484813813,0.13615915151861868]"
0,1.0,"[0.49056937648100146,0.5094306235189985]"
0,0.0,"[0.9909711375382066,0.009028862461793352]"
0,0.0,"[0.9852897052050967,0.014710294794903267]"
0,0.0,"[0.9766831221222569,0.02331687787774306]"
0,0.0,"[0.8296816844933287,0.17031831550667131]"
0,0.0,"[0.6346137736337273,0.3653862263662727]"
1,1.0,"[0.02677996842969197,0.973220031570308]"
0,0.0,"[0.9803109967707865,0.01968900322921352]"
0,0.0,"[0.9778234377208959,0.02217656227910414]"
0,0.0,"[0.9797222611254558,0.020277738874544204]"
0,0.0,"[0.9153219092249494,0.08467809077505062]"
1,1.0,"[0.13504103146202684,0.8649589685379732]"
1,1.0,"[0.006461044445098555,0.9935389555549015]"
0,0.0,"[0.9850216594041463,0.014978340595853679]"
0,0.0,"[0.9790145221516711,0.020985477848328937]"
0,0.0,"[0.9785743731149483,0.021425626885051674]"
0,0.0,"[0.9597936369282345,0.040206363071765505]"
0,0.0,"[0.960093754267422,0.03990624573257795]"
0,0.0,"[0.929748050223764,0.07025194977623594]"
0,0.0,"[0.9180117949519649,0.08198820504803506]"
0,0.0,"[0.6154403418430335,0.38455965815696647]"
0,0.0,"[0.973879161269483,0.02612083873051696]"
0,0.0,"[0.9858035205852052,0.01419647941479485]"
0,0.0,"[0.9825309782524122,0.0174690217475878]"
0,0.0,"[0.9825309782524122,0.0174690217475878]"
0,0.0,"[0.9824368568456296,0.017563143154370353]"
0,0.0,"[0.953306760228698,0.04669323977130202]"
0,0.0,"[0.9492822059296524,0.0507177940703476]"
0,0.0,"[0.973846499757609,0.026153500242391048]"
0,0.0,"[0.9879864306289584,0.012013569371041588]"
0,0.0,"[0.9294962273457639,0.07050377265423613]"
0,0.0,"[0.7841813546375217,0.2158186453624783]"
0,0.0,"[0.9754884583534993,0.024511541646500712]"
0,0.0,"[0.9888608023951191,0.011139197604880913]"
0,0.0,"[0.9727236508944613,0.027276349105538666]"
0,0.0,"[0.9676067532501617,0.032393246749838345]"
0,0.0,"[0.7891522048015469,0.2108477951984531]"
1,1.0,"[0.011562582362819224,0.9884374176371807]"
0,0.0,"[0.9859134080141457,0.014086591985854269]"
0,0.0,"[0.9704388364118205,0.029561163588179507]"
0,0.0,"[0.9652074606969598,0.03479253930304016]"
0,0.0,"[0.8992673661228413,0.1007326338771587]"
0,0.0,"[0.7693699424197314,0.23063005758026855]"
0,0.0,"[0.5805797101769773,0.4194202898230227]"
0,1.0,"[0.4639999674177863,0.5360000325822136]"
1,1.0,"[0.0539945015794782,0.9460054984205218]"
0,0.0,"[0.974657918455903,0.025342081544097006]"
0,0.0,"[0.9879115029746137,0.01208849702538628]"
0,0.0,"[0.9848869513034583,0.015113048696541731]"
0,0.0,"[0.9846034789567025,0.015396521043297473]"
0,0.0,"[0.9795766689930439,0.020423331006956147]"
0,0.0,"[0.940971122056267,0.059028877943733016]"
0,0.0,"[0.7485876929877656,0.2514123070122344]"
1,1.0,"[0.22442593143387446,0.7755740685661255]"
0,0.0,"[0.9886589600009106,0.01134103999908942]"
0,0.0,"[0.97474045209999,0.02525954790000995]"
0,0.0,"[0.8325590457861732,0.16744095421382676]"
1,1.0,"[0.025545472988572078,0.9744545270114279]"
0,0.0,"[0.974271635605101,0.025728364394899006]"
0,0.0,"[0.9899276413759254,0.010072358624074629]"
0,0.0,"[0.9824280029110933,0.017571997088906666]"
0,0.0,"[0.9683092415550861,0.03169075844491387]"
0,0.0,"[0.9696124999434784,0.030387500056521577]"
0,0.0,"[0.9460450269482974,0.053954973051702604]"
0,1.0,"[0.4693932340765064,0.5306067659234937]"
0,1.0,"[0.4504995363473656,0.5495004636526344]"
0,0.0,"[0.986852334458447,0.013147665541553]"
0,0.0,"[0.982961406724824,0.017038593275175984]"
0,0.0,"[0.9674114448515801,0.03258855514841985]"
0,0.0,"[0.9374524094614739,0.0625475905385261]"
0,0.0,"[0.8743844339188188,0.12561556608118118]"
1,0.0,"[0.636195035558036,0.363804964441964]"
1,0.0,"[0.6132006199248982,0.38679938007510184]"
1,1.0,"[0.02437070468665164,0.9756292953133484]"
0,0.0,"[0.9629764697550958,0.037023530244904235]"
1,1.0,"[0.2895160577165651,0.7104839422834349]"
0,0.0,"[0.7709789381411641,0.22902106185883586]"
0,0.0,"[0.8705117097431602,0.12948829025683983]"
1,1.0,"[0.3179070007592083,0.6820929992407917]"
0,0.0,"[0.9566288860442497,0.04337111395575033]"
0,0.0,"[0.9318823457069124,0.06811765429308758]"
0,0.0,"[0.9803447416312087,0.01965525836879134]"
0,0.0,"[0.977572150332829,0.02242784966717104]"
0,0.0,"[0.9774491169059324,0.02255088309406761]"
0,0.0,"[0.9737688637122134,0.026231136287786616]"
0,0.0,"[0.9728702137314141,0.027129786268585865]"
0,0.0,"[0.9502480463230188,0.04975195367698115]"
0,0.0,"[0.8453873049310937,0.1546126950689063]"
1,1.0,"[0.48907767168723565,0.5109223283127644]"
1,1.0,"[0.4244461266808519,0.5755538733191481]"
1,1.0,"[3.761621283211395e-12,0.9999999999962383]"
0,0.0,"[0.9910569902968378,0.008943009703162197]"
0,0.0,"[0.980022040711591,0.019977959288408953]"
0,0.0,"[0.9801742836229863,0.01982571637701369]"
0,0.0,"[0.9324027646718117,0.06759723532818829]"
0,0.0,"[0.9288072337259204,0.07119276627407956]"
0,0.0,"[0.8654915232082695,0.1345084767917305]"
0,0.0,"[0.7371302245632516,0.2628697754367484]"
0,1.0,"[0.46656398743090877,0.5334360125690912]"
1,1.0,"[0.013137768465759526,0.9868622315342405]"
0,0.0,"[0.9799129079573204,0.020087092042679555]"
0,0.0,"[0.9757174677297963,0.024282532270203716]"
0,0.0,"[0.9757174677297963,0.024282532270203716]"
0,0.0,"[0.9768526299765812,0.023147370023418823]"
0,0.0,"[0.9478237301188056,0.05217626988119439]"
0,0.0,"[0.952519800492793,0.047480199507207055]"
0,0.0,"[0.9154640868361202,0.08453591316387976]"
1,1.0,"[0.009638731417243978,0.990361268582756]"
0,0.0,"[0.981054651649093,0.018945348350907]"
0,0.0,"[0.9792116818008118,0.02078831819918825]"
0,0.0,"[0.9735264650716268,0.026473534928373232]"
0,1.0,"[0.3456219994510935,0.6543780005489065]"
0,0.0,"[0.9867489119259151,0.013251088074084927]"
0,0.0,"[0.9755157223916032,0.024484277608396776]"
1,0.0,"[0.899131223983301,0.10086877601669897]"
1,1.0,"[5.591191843292414e-07,0.9999994408808157]"
0,0.0,"[0.9799571742084414,0.020042825791558583]"
0,0.0,"[0.9821526772150456,0.017847322784954378]"
0,0.0,"[0.9769034812564993,0.023096518743500716]"
0,0.0,"[0.9795831518967836,0.020416848103216423]"
0,0.0,"[0.9773538819141644,0.02264611808583561]"
0,0.0,"[0.954937858561919,0.04506214143808096]"
0,0.0,"[0.9318474605788752,0.06815253942112476]"
0,0.0,"[0.9227636247708833,0.07723637522911675]"
0,0.0,"[0.9149613504562554,0.08503864954374463]"
1,0.0,"[0.5125207173342374,0.48747928266576257]"
1,1.0,"[0.01854449679804126,0.9814555032019587]"
1,1.0,"[2.6431544629490356e-05,0.9999735684553706]"
0,0.0,"[0.9737150876390902,0.026284912360909796]"
0,0.0,"[0.9904199610397401,0.00958003896025994]"
0,0.0,"[0.9764370704409736,0.02356292955902639]"
0,0.0,"[0.9784053714087345,0.021594628591265486]"
0,0.0,"[0.9708188768816013,0.02918112311839871]"
0,0.0,"[0.9292977682269025,0.07070223177309753]"
0,0.0,"[0.8673924155980492,0.13260758440195075]"
0,0.0,"[0.650073677145908,0.349926322854092]"
0,0.0,"[0.9722963702826257,0.02770362971737428]"
1,1.0,"[0.28548351365710906,0.714516486342891]"
0,0.0,"[0.9907898403803315,0.009210159619668534]"
0,0.0,"[0.9833288176648785,0.016671182335121548]"
0,0.0,"[0.976375662725893,0.023624337274106955]"
1,0.0,"[0.9297118344722614,0.07028816552773864]"
0,0.0,"[0.8557698422787006,0.14423015772129943]"
0,0.0,"[0.8181895711273639,0.1818104288726361]"
0,0.0,"[0.9889749088539116,0.011025091146088406]"
0,0.0,"[0.9855462493155649,0.014453750684435107]"
0,0.0,"[0.9866169480308995,0.013383051969100501]"
0,0.0,"[0.9818412136272501,0.018158786372749924]"
0,0.0,"[0.9800526425792873,0.01994735742071274]"
0,0.0,"[0.9732603839005471,0.026739616099452856]"
0,0.0,"[0.9446728341729921,0.05532716582700792]"
0,0.0,"[0.9487783746852256,0.051221625314774366]"
0,0.0,"[0.9432551155322113,0.05674488446778869]"
1,0.0,"[0.6965440263678973,0.30345597363210275]"
1,1.0,"[0.09424148880432588,0.9057585111956741]"
0,0.0,"[0.9892858408835292,0.010714159116470778]"
0,0.0,"[0.9840972183474447,0.01590278165255532]"
0,0.0,"[0.962753973171229,0.037246026828770984]"
1,1.0,"[0.026812017216808592,0.9731879827831914]"
0,0.0,"[0.9869597040594309,0.013040295940569102]"
0,0.0,"[0.9826886524121499,0.017311347587850134]"
0,0.0,"[0.9789455284674646,0.021054471532535368]"
0,0.0,"[0.9785503674590441,0.021449632540955887]"
0,0.0,"[0.9716686456673358,0.028331354332664205]"
0,0.0,"[0.9917115085536614,0.008288491446338586]"
0,0.0,"[0.9840520194747137,0.015947980525286343]"
0,0.0,"[0.9805333001545827,0.019466699845417268]"
0,0.0,"[0.9574429930597353,0.04255700694026465]"
0,0.0,"[0.9596998563127889,0.04030014368721113]"
0,0.0,"[0.9848821849259135,0.015117815074086494]"
0,0.0,"[0.9836035331829608,0.016396466817039212]"
0,0.0,"[0.9802062156912696,0.019793784308730356]"
0,0.0,"[0.9764052836560774,0.023594716343922628]"
0,0.0,"[0.9776317470058287,0.022368252994171334]"
0,0.0,"[0.9769884503558769,0.023011549644123108]"
0,0.0,"[0.7940134614826313,0.2059865385173687]"
0,0.0,"[0.9747601041757744,0.02523989582422559]"
0,0.0,"[0.9860242899651674,0.013975710034832556]"
0,0.0,"[0.9879149520305476,0.012085047969452423]"
0,0.0,"[0.9844534120749575,0.015546587925042488]"
0,0.0,"[0.9863747434167778,0.013625256583222223]"
0,0.0,"[0.9830657424165222,0.016934257583477774]"
0,0.0,"[0.9809194507781536,0.019080549221846432]"
0,0.0,"[0.9618519037166346,0.03814809628336535]"
0,0.0,"[0.9438320278993408,0.05616797210065916]"
0,0.0,"[0.9759290601378171,0.024070939862182894]"
0,0.0,"[0.9768289954898801,0.023171004510119886]"
0,0.0,"[0.9690271387925277,0.030972861207472335]"
0,0.0,"[0.9652387840600807,0.03476121593991932]"
1,1.0,"[0.09647392828327457,0.9035260717167254]"
1,1.0,"[0.00347946355058242,0.9965205364494176]"
1,1.0,"[4.159538495018997e-11,0.9999999999584046]"
0,0.0,"[0.9938648640485237,0.0061351359514763]"
0,0.0,"[0.9847511965416252,0.01524880345837476]"
0,0.0,"[0.9858799470289651,0.014120052971034913]"
0,0.0,"[0.9800355336235942,0.01996446637640581]"
0,0.0,"[0.9805307642072517,0.019469235792748285]"
0,0.0,"[0.978474159724508,0.02152584027549198]"
0,0.0,"[0.8306604211126811,0.16933957888731888]"
1,0.0,"[0.9756275431565351,0.024372456843464896]"
0,0.0,"[0.985676381748107,0.014323618251892989]"
0,0.0,"[0.9613394776260684,0.03866052237393158]"
0,0.0,"[0.9591292966450105,0.040870703354989546]"
0,0.0,"[0.9358728876119352,0.06412711238806479]"
0,0.0,"[0.929583086236491,0.070416913763509]"
0,0.0,"[0.8894637980343464,0.11053620196565361]"
1,1.0,"[0.004919845717064087,0.995080154282936]"
1,1.0,"[0.000837386905704752,0.9991626130942952]"
0,0.0,"[0.97274267230371,0.027257327696289968]"
0,0.0,"[0.9903507939257049,0.009649206074295091]"
0,0.0,"[0.9815589421017082,0.018441057898291757]"
0,0.0,"[0.9545037142392793,0.045496285760720734]"
0,0.0,"[0.9293333214902558,0.07066667850974417]"
0,0.0,"[0.7589998280808886,0.24100017191911138]"
0,0.0,"[0.9729925087788203,0.027007491221179736]"
0,0.0,"[0.9889342581423003,0.011065741857699707]"
0,0.0,"[0.9837744467000199,0.0162255532999801]"
0,0.0,"[0.8958070976117686,0.10419290238823142]"
1,1.0,"[0.0018367118990055816,0.9981632881009944]"
0,0.0,"[0.9870692936454133,0.012930706354586707]"
0,0.0,"[0.9882255135240827,0.011774486475917278]"
0,0.0,"[0.9884057731046894,0.011594226895310644]"
0,0.0,"[0.9857244097461236,0.014275590253876369]"
0,0.0,"[0.9780720729996712,0.02192792700032875]"
0,0.0,"[0.9787776791695413,0.02122232083045872]"
0,0.0,"[0.9542399338556744,0.045760066144325595]"
0,0.0,"[0.9829029616733754,0.01709703832662457]"
0,0.0,"[0.9826185132560994,0.01738148674390061]"
0,0.0,"[0.97874443053015,0.021255569469849966]"
0,0.0,"[0.931929873260775,0.06807012673922497]"
0,0.0,"[0.8224606190458081,0.17753938095419186]"
1,1.0,"[0.0888593216935667,0.9111406783064333]"
0,0.0,"[0.975510583385411,0.024489416614589032]"
0,0.0,"[0.975510583385411,0.024489416614589032]"
0,0.0,"[0.9242166059032006,0.07578339409679935]"
0,0.0,"[0.921915881797824,0.07808411820217598]"
0,0.0,"[0.9631553675234902,0.03684463247650982]"
0,1.0,"[0.30234497722632675,0.6976550227736733]"
1,0.0,"[0.8313288806422265,0.16867111935777346]"
1,0.0,"[0.5808654259723246,0.4191345740276754]"
